,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
11687,396,1705.79,1708.96,0.49,20859.58,82835.68,52996.92,0.2752,1,1,93,768,0.0,0.3,0.47,3.31,223.49,0.66,2020-11-16,46.6,70.25,36.02,48.91,8.28,-30.0,50.0,0.29,0.77,0.0,0.12,122.11,14.75,grimsvotn_16nov_5_fc80_20x_000015.tif,192,319,0,357,39.81,94.33,1,273.72,1.26,23.05,1064,0.0,5,0.0,3999.77,944891.0,0.2,11:23:51,2020-11-16T10:23:51.383,0.34,52996.92,181525.7,47.71,test/grim_16nov_5_fc80_20x_396.png,1
11690,399,3377.68,3555.75,0.64,49544.43,146950.19,147669.95,0.2752,1,1,340,550,0.04,0.21,0.82,4.67,246.05,0.86,2020-11-16,65.58,77.43,31.72,49.08,12.6,60.0,-10.0,1.38,0.42,0.0,0.08,215.6,17.11,grimsvotn_16nov_5_fc80_20x_000015.tif,310,245,474,357,68.83,90.63,1,465.4,3.09,50.6,1068,0.0,25,0.0,10218.27,3186539.0,0.39,11:23:51,2020-11-16T10:23:51.566,0.15,147670.0,243042.4,58.63,test/grim_16nov_5_fc80_20x_399.png,1
11691,400,837.72,846.99,0.86,21168.93,17655.44,18239.57,0.2752,1,1,223,278,0.76,0.8,0.97,1.25,111.34,0.97,2020-11-16,32.66,34.57,39.56,49.13,1.0,75.0,-50.0,0.0,1.23,0.0,1.0,29.98,29.98,grimsvotn_16nov_5_fc80_20x_000015.tif,146,140,966,357,51.4,37.01,1,119.93,1.23,22.37,1069,0.0,3,0.0,14822.94,612502.0,0.8,11:23:51,2020-11-16T10:23:51.610,0.06,18239.57,21639.89,31.28,test/grim_16nov_5_fc80_20x_400.png,1
11693,402,2408.36,2408.36,0.69,74068.68,80702.22,88908.86,0.2752,1,1,966,84,0.47,0.72,0.88,1.38,197.38,0.98,2020-11-16,55.38,61.95,61.23,49.27,1.79,50.0,-40.0,0.0,1.07,0.0,0.56,67.19,37.46,grimsvotn_16nov_5_fc80_20x_000015.tif,258,236,0,669,42.31,71.63,1,209.31,1.06,17.77,1072,88375.65,0,0.0,0.0,1406439.0,0.66,11:23:51,2020-11-16T10:23:51.750,0.11,88908.86,124457.4,47.45,test/grim_16nov_5_fc80_20x_402.png,1
11695,404,4067.1,4099.34,0.42,99200.2,142802.5,195115.52,0.2752,1,1,231,626,0.0,0.45,0.66,2.23,282.6,0.88,2020-11-16,71.96,89.05,45.65,49.27,4.78,-35.0,35.0,0.2,0.83,0.0,0.21,142.41,29.78,grimsvotn_16nov_5_fc80_20x_000016.tif,329,367,0,0,38.54,118.84,1,344.38,1.38,23.16,1072,0.0,17,0.0,33720.66,2141720.0,0.32,11:23:51,2020-11-16T10:23:51.750,0.19,195115.5,369769.7,52.33,test/grim_16nov_5_fc80_20x_404.png,1
11696,405,1240.12,1240.12,0.37,19066.14,22007.44,32851.83,0.2752,1,1,252,674,0.0,0.51,0.61,1.96,163.87,0.88,2020-11-16,39.74,51.28,77.78,49.45,3.89,-50.0,40.0,0.01,0.99,0.0,0.26,71.63,18.41,grimsvotn_16nov_5_fc80_20x_000016.tif,221,181,369,0,32.57,71.02,1,180.07,1.1,19.95,1074,12039.25,2,0.0,10605.52,566999.0,0.54,11:23:51,2020-11-16T10:23:51.929,0.23,32851.83,70617.77,28.52,test/grim_16nov_5_fc80_20x_405.png,1
11697,406,1135.6,1146.9,0.76,13784.54,29407.56,28787.46,0.2752,1,1,161,112,0.31,0.39,0.88,2.58,141.8,0.84,2020-11-16,38.02,44.26,37.46,49.53,5.93,40.0,-15.0,0.68,0.59,0.0,0.17,85.14,14.36,grimsvotn_16nov_5_fc80_20x_000016.tif,174,164,734,0,59.05,50.55,1,199.0,1.59,37.9,1076,8530.04,2,0.0,6816.41,944041.0,0.38,11:23:52,2020-11-16T10:23:52.020,0.14,28787.46,45407.53,37.27,test/grim_16nov_5_fc80_20x_406.png,1
11698,407,5543.89,5558.82,0.78,146252.9,325848.3,310517.22,0.2752,1,1,165,225,0.38,0.41,0.87,2.42,309.58,0.87,2020-11-16,84.02,97.64,53.96,49.53,5.41,50.0,-45.0,0.65,0.61,0.0,0.18,175.93,32.53,grimsvotn_16nov_5_fc80_20x_000016.tif,384,354,900,0,50.56,106.69,1,416.92,1.44,28.93,1076,183474.13,9,0.0,20842.33,3810810.0,0.52,11:23:52,2020-11-16T10:23:52.020,0.14,310517.2,487327.6,84.27,test/grim_16nov_5_fc80_20x_407.png,1
11699,408,617.32,617.32,0.65,8333.2,11520.77,11537.86,0.2752,1,1,1182,241,0.28,0.62,0.79,1.62,111.14,0.97,2020-11-16,28.04,34.51,40.07,49.53,2.71,85.0,0.0,0.02,0.98,0.0,0.37,42.7,15.76,grimsvotn_16nov_5_fc80_20x_000016.tif,166,98,0,386,43.48,41.96,1,116.92,1.05,26.4,1076,0.0,3,0.0,2286.43,386434.0,0.47,11:23:52,2020-11-16T10:23:52.020,0.19,11537.86,21518.22,24.36,test/grim_16nov_5_fc80_20x_408.png,1
11701,410,290.88,309.26,0.47,3108.94,2891.34,3731.98,0.2752,1,1,470,904,0.24,0.62,0.73,1.62,79.26,1.0,2020-11-16,19.24,24.37,27.05,49.53,2.71,20.0,90.0,0.0,1.03,0.0,0.37,30.78,11.34,grimsvotn_16nov_5_fc80_20x_000016.tif,56,123,323,386,62.56,31.69,1,84.24,1.55,39.94,1076,0.0,4,0.0,1039.08,272196.0,0.69,11:23:52,2020-11-16T10:23:52.020,0.21,3731.982,7576.868,12.8,test/grim_16nov_5_fc80_20x_410.png,1
11703,412,1279.72,1778.62,0.71,24256.34,51290.18,34437.75,0.2752,1,1,476,644,0.35,0.35,0.9,2.87,172.91,0.88,2020-11-16,40.37,54.16,46.59,49.59,6.88,-55.0,10.0,0.83,0.55,0.0,0.15,113.52,16.49,grimsvotn_16nov_5_fc80_20x_000016.tif,222,183,613,386,71.64,61.92,1,260.02,3.03,37.46,1077,0.0,21,0.0,26205.15,1285933.0,0.54,11:23:52,2020-11-16T10:23:52.070,0.25,34437.75,83187.78,43.79,test/grim_16nov_5_fc80_20x_412.png,1
11704,413,2200.3,2200.3,0.7,43495.03,67995.4,77640.17,0.2752,1,1,270,664,0.47,0.5,0.91,1.99,187.16,0.92,2020-11-16,52.93,58.69,61.61,49.62,3.99,-45.0,30.0,0.42,0.7,0.0,0.25,95.89,24.03,grimsvotn_16nov_5_fc80_20x_000016.tif,231,222,798,386,37.75,67.34,1,239.85,1.28,25.14,1078,0.0,10,0.0,5662.17,1148791.0,0.57,11:23:52,2020-11-16T10:23:52.110,0.1,77640.17,105864.7,49.48,test/grim_16nov_5_fc80_20x_413.png,1
11706,415,2143.77,2283.27,0.67,38876.41,72207.22,74667.36,0.2752,1,1,277,428,0.35,0.41,0.88,2.47,193.83,0.91,2020-11-16,52.24,60.81,45.11,49.72,5.57,-75.0,15.0,0.61,0.62,0.0,0.18,115.34,20.72,grimsvotn_16nov_5_fc80_20x_000016.tif,265,203,0,619,55.9,71.68,1,272.11,2.4,30.19,1080,0.0,13,0.0,2898.17,1658096.0,0.51,11:23:52,2020-11-16T10:23:52.201,0.14,74667.36,117762.5,49.13,test/grim_16nov_5_fc80_20x_415.png,1
11707,416,779.75,785.44,0.55,10658.2,13981.57,16379.4,0.2752,1,1,69,706,0.21,0.56,0.77,1.79,120.75,0.95,2020-11-16,31.51,37.57,61.72,49.72,3.31,-60.0,40.0,0.13,0.88,0.0,0.3,53.01,16.0,grimsvotn_16nov_5_fc80_20x_000016.tif,163,151,238,619,41.62,46.76,1,138.02,1.24,25.43,1080,4256.14,4,0.0,5661.17,462866.0,0.47,11:23:52,2020-11-16T10:23:52.201,0.16,16379.4,27760.72,26.24,test/grim_16nov_5_fc80_20x_416.png,1
11708,417,1263.92,1273.69,0.76,20422.12,33984.07,33802.07,0.2752,1,1,631,494,0.44,0.53,0.88,1.89,151.35,0.88,2020-11-16,40.12,47.3,61.97,49.77,3.67,65.0,-55.0,0.27,0.79,0.0,0.27,70.43,19.21,grimsvotn_16nov_5_fc80_20x_000016.tif,197,175,391,619,46.62,55.4,1,179.28,1.29,33.05,1081,14268.23,5,0.0,4366.31,826743.0,0.61,11:23:52,2020-11-16T10:23:52.246,0.15,33802.07,55411.8,41.15,test/grim_16nov_5_fc80_20x_417.png,1
11709,418,1317.13,1323.23,0.36,19675.14,24608.23,35958.8,0.2752,1,1,934,685,0.0,0.47,0.58,2.11,170.22,0.89,2020-11-16,40.95,53.3,60.2,49.77,4.41,70.0,-25.0,0.1,0.91,0.0,0.23,78.72,17.84,grimsvotn_16nov_5_fc80_20x_000016.tif,261,148,568,619,50.87,71.5,1,193.12,1.2,23.72,1081,27835.13,2,0.0,1538.01,939039.0,0.35,11:23:52,2020-11-16T10:23:52.246,0.23,35958.8,79301.97,28.57,test/grim_16nov_5_fc80_20x_418.png,1
11710,419,615.87,615.87,0.4,5481.33,7903.15,11497.21,0.2752,1,1,1198,261,0.0,0.37,0.64,2.67,113.21,0.89,2020-11-16,28.0,35.17,42.28,49.81,6.22,-80.0,0.0,0.43,0.7,0.0,0.16,64.62,10.39,grimsvotn_16nov_5_fc80_20x_000016.tif,176,82,718,619,67.0,45.19,1,150.02,1.32,24.01,1082,0.0,13,0.0,1070.92,594080.0,0.34,11:23:52,2020-11-16T10:23:52.292,0.2,11497.21,22774.69,19.95,test/grim_16nov_5_fc80_20x_419.png,1
11711,420,2995.98,3012.61,0.65,66741.89,106051.39,123359.41,0.2752,1,1,428,486,0.44,0.48,0.88,2.07,222.75,0.89,2020-11-16,61.76,70.01,51.54,49.81,4.26,-80.0,20.0,0.4,0.71,0.0,0.23,115.6,27.11,grimsvotn_16nov_5_fc80_20x_000016.tif,312,241,831,619,38.44,82.32,1,285.43,1.44,29.59,1082,65395.5,4,0.0,13472.93,1582345.0,0.62,11:23:52,2020-11-16T10:23:52.292,0.12,123359.4,179690.6,54.02,test/grim_16nov_5_fc80_20x_420.png,1
11713,422,1410.09,1410.09,0.59,28545.06,32127.31,39832.29,0.2752,1,1,676,38,0.39,0.64,0.85,1.57,154.17,0.92,2020-11-16,42.37,48.2,49.57,49.95,2.52,75.0,0.0,0.02,0.98,0.0,0.4,61.39,24.33,grimsvotn_16nov_5_fc80_20x_000017.tif,225,148,402,0,44.8,60.22,1,171.44,1.11,21.05,1085,35329.46,3,0.0,333.84,883499.0,0.81,11:23:52,2020-11-16T10:23:52.428,0.12,39832.29,58629.62,36.74,test/grim_16nov_5_fc80_20x_422.png,1
11714,423,1496.08,1496.08,0.66,34799.64,36842.4,43530.53,0.2752,1,1,692,96,0.48,0.7,0.89,1.44,153.73,0.92,2020-11-16,43.64,48.06,62.82,50.17,2.02,-70.0,5.0,0.01,0.99,0.0,0.5,56.5,28.0,grimsvotn_16nov_5_fc80_20x_000017.tif,208,159,591,0,47.89,55.75,1,169.0,1.1,19.99,1090,37009.56,3,0.0,1105.68,1000384.0,0.87,11:23:52,2020-11-16T10:23:52.656,0.09,43530.53,58116.46,37.61,test/grim_16nov_5_fc80_20x_423.png,1
11716,425,120.01,122.35,0.61,838.79,885.88,988.98,0.2752,1,1,454,394,0.46,0.61,0.82,1.65,48.04,0.94,2020-11-16,12.36,14.44,71.59,50.22,2.83,80.0,-15.0,0.16,0.86,0.0,0.35,20.46,7.22,grimsvotn_16nov_5_fc80_20x_000017.tif,77,59,961,0,67.64,17.59,1,55.38,1.29,29.04,1091,411.02,3,0.0,237.68,129732.0,0.58,11:23:52,2020-11-16T10:23:52.701,0.14,988.9765,1575.767,10.8,test/grim_16nov_5_fc80_20x_425.png,1
11720,429,871.67,880.06,0.31,12042.15,11027.34,19359.26,0.2752,1,1,848,199,0.0,0.53,0.55,1.87,139.98,0.95,2020-11-16,33.31,43.68,79.43,50.45,3.61,85.0,5.0,0.0,1.0,0.0,0.28,58.41,16.2,grimsvotn_16nov_5_fc80_20x_000017.tif,227,86,156,244,46.64,58.59,1,149.23,1.15,22.63,1096,19057.51,0,0.0,0.0,577508.0,0.67,11:23:52,2020-11-16T10:23:52.929,0.24,19359.26,43650.25,19.01,test/grim_16nov_5_fc80_20x_429.png,1
11721,430,1209.72,1214.05,0.63,27330.83,25784.12,31651.24,0.2752,1,1,430,818,0.47,0.72,0.88,1.38,138.97,0.96,2020-11-16,39.25,43.36,79.73,50.45,1.78,-5.0,65.0,0.0,1.07,0.0,0.56,47.95,26.94,grimsvotn_16nov_5_fc80_20x_000017.tif,142,200,244,244,46.07,51.28,1,149.78,1.16,23.27,1096,0.0,4,0.0,3910.79,783056.0,0.8,11:23:52,2020-11-16T10:23:52.929,0.09,31651.24,42691.8,31.63,test/grim_16nov_5_fc80_20x_430.png,1
11722,431,1178.01,1182.85,0.59,21669.07,25821.17,30414.93,0.2752,1,1,434,708,0.34,0.63,0.82,1.59,145.19,0.91,2020-11-16,38.73,45.34,82.32,50.5,2.63,-30.0,70.0,0.09,0.91,0.0,0.38,57.5,21.9,grimsvotn_16nov_5_fc80_20x_000017.tif,157,201,525,244,41.57,52.59,1,158.81,1.17,21.01,1097,13226.05,4,0.0,5298.61,688623.0,0.66,11:23:52,2020-11-16T10:23:52.975,0.15,30414.93,48812.63,33.6,test/grim_16nov_5_fc80_20x_431.png,1
11723,432,574.77,576.08,0.42,5943.01,7243.98,10365.91,0.2752,1,1,337,385,0.12,0.48,0.67,2.1,105.44,0.89,2020-11-16,27.05,32.7,54.44,50.55,4.37,-70.0,15.0,0.27,0.79,0.0,0.23,52.45,12.01,grimsvotn_16nov_5_fc80_20x_000017.tif,158,100,728,244,55.88,41.33,1,128.92,1.26,38.89,1098,3540.07,1,0.0,2530.73,463819.0,0.61,11:23:53,2020-11-16T10:23:53.020,0.17,10365.91,18301.52,19.01,test/grim_16nov_5_fc80_20x_432.png,1
11726,435,714.22,725.21,0.77,14317.55,13983.85,14358.65,0.2752,1,1,375,445,0.55,0.76,0.91,1.32,107.63,0.98,2020-11-16,30.16,33.39,65.85,50.58,1.46,5.0,-80.0,0.0,1.11,0.0,0.69,33.85,23.21,grimsvotn_16nov_5_fc80_20x_000017.tif,117,150,966,244,56.4,37.55,1,114.11,1.2,20.74,1099,841.11,4,0.0,7326.66,576477.0,0.64,11:23:53,2020-11-16T10:23:53.065,0.1,14358.65,19499.5,28.07,test/grim_16nov_5_fc80_20x_435.png,1
11727,436,846.26,846.26,0.32,11550.66,10764.05,18519.12,0.2752,1,1,878,281,0.0,0.54,0.55,1.84,137.35,0.97,2020-11-16,32.83,42.85,65.53,50.67,3.5,85.0,5.0,0.0,1.05,0.0,0.29,56.47,16.14,grimsvotn_16nov_5_fc80_20x_000017.tif,230,87,98,505,53.66,59.44,1,145.22,1.06,24.02,1101,16976.28,2,0.0,130.66,645731.0,0.55,11:23:53,2020-11-16T10:23:53.156,0.23,18519.12,41187.71,19.55,test/grim_16nov_5_fc80_20x_436.png,1
11729,438,484.06,484.06,0.75,4289.93,12041.09,8011.38,0.2752,1,1,607,285,0.15,0.43,0.67,2.32,109.81,0.73,2020-11-16,24.83,34.09,66.64,50.76,5.09,90.0,-5.0,0.27,0.79,0.0,0.2,52.12,10.24,grimsvotn_16nov_5_fc80_20x_000017.tif,164,115,395,505,47.66,41.14,1,124.71,1.13,24.0,1103,6014.18,1,0.0,472.33,335771.0,0.29,11:23:53,2020-11-16T10:23:53.247,0.27,8011.375,20735.74,27.34,test/grim_16nov_5_fc80_20x_438.png,1
11730,439,930.41,975.9,0.46,12944.3,20553.91,21348.84,0.2752,1,1,207,575,0.03,0.49,0.63,2.05,145.6,0.85,2020-11-16,34.42,45.47,65.1,50.76,4.21,-60.0,35.0,0.16,0.87,0.0,0.24,66.34,15.76,grimsvotn_16nov_5_fc80_20x_000017.tif,203,150,512,505,56.88,57.4,1,164.21,1.39,26.72,1103,22919.48,1,0.0,4.98,749973.0,0.41,11:23:53,2020-11-16T10:23:53.247,0.24,21348.84,49229.08,30.2,test/grim_16nov_5_fc80_20x_439.png,1
11731,440,1164.51,1171.55,0.49,10819.85,25489.18,29893.51,0.2752,1,1,47,58,0.17,0.25,0.69,3.93,151.85,0.81,2020-11-16,38.51,47.46,42.76,50.81,10.24,75.0,-20.0,0.94,0.51,0.0,0.1,113.04,11.04,grimsvotn_16nov_5_fc80_20x_000017.tif,223,150,664,505,61.12,58.21,1,248.15,1.73,54.51,1104,0.0,9,0.0,13822.79,1001263.0,0.64,11:23:53,2020-11-16T10:23:53.293,0.19,29893.51,55969.01,32.78,test/grim_16nov_5_fc80_20x_440.png,1
11733,442,3773.03,3779.28,0.53,76494.37,148949.47,174340.95,0.2752,1,1,60,134,0.0,0.37,0.75,2.7,260.5,0.84,2020-11-16,69.31,82.02,56.36,50.86,6.33,-65.0,40.0,0.52,0.66,0.0,0.16,157.4,24.87,grimsvotn_16nov_5_fc80_20x_000017.tif,355,280,857,505,35.13,103.49,1,364.56,1.46,23.47,1105,0.0,24,0.0,16077.02,1812994.0,0.29,11:23:53,2020-11-16T10:23:53.338,0.15,174340.9,288920.5,58.39,test/grim_16nov_5_fc80_20x_442.png,1
11734,443,2340.88,2363.17,0.88,67816.76,85219.56,85198.71,0.2752,1,1,383,164,0.69,0.7,0.96,1.44,188.21,0.97,2020-11-16,54.59,59.03,68.88,50.86,2.02,-60.0,55.0,0.1,0.91,0.0,0.49,70.72,34.94,grimsvotn_16nov_5_fc80_20x_000018.tif,229,227,0,0,44.32,64.57,1,211.32,1.32,24.42,1105,44627.43,4,0.0,13021.74,1432691.0,0.76,11:23:53,2020-11-16T10:23:53.338,0.08,85198.71,107673.3,51.48,test/grim_16nov_5_fc80_20x_443.png,1
11735,444,1107.08,1110.82,0.48,10379.47,22172.0,27709.61,0.2752,1,1,59,538,0.02,0.27,0.7,3.7,144.97,0.85,2020-11-16,37.54,45.27,37.73,50.86,9.53,85.0,-10.0,0.92,0.52,0.0,0.1,106.29,11.15,grimsvotn_16nov_5_fc80_20x_000018.tif,215,130,229,0,55.31,55.4,1,234.88,1.7,51.07,1105,8603.71,6,0.0,2927.8,862792.0,0.61,11:23:53,2020-11-16T10:23:53.338,0.17,27709.61,48586.07,29.23,test/grim_16nov_5_fc80_20x_444.png,1
11736,445,1451.82,1491.8,0.64,17667.17,39867.98,41613.53,0.2752,1,1,673,156,0.25,0.32,0.83,3.15,161.7,0.86,2020-11-16,42.99,50.59,48.02,50.9,7.76,-60.0,30.0,0.84,0.54,0.0,0.13,110.67,14.26,grimsvotn_16nov_5_fc80_20x_000018.tif,219,174,361,0,57.79,60.28,1,249.85,1.8,31.26,1106,0.0,10,0.0,8815.28,1172520.0,0.42,11:23:53,2020-11-16T10:23:53.386,0.15,41613.53,67804.47,40.19,test/grim_16nov_5_fc80_20x_445.png,1
11737,446,653.02,653.02,0.91,8940.56,14119.22,12553.25,0.2752,1,1,193,193,0.54,0.61,0.89,1.63,107.4,0.87,2020-11-16,28.83,33.32,43.48,51.04,2.77,65.0,15.0,0.27,0.79,0.0,0.36,44.32,16.03,grimsvotn_16nov_5_fc80_20x_000018.tif,136,134,537,0,39.54,35.01,1,120.7,1.12,25.06,1109,5978.48,1,0.0,2333.06,370809.0,0.58,11:23:53,2020-11-16T10:23:53.525,0.13,12553.25,19368.37,30.42,test/grim_16nov_5_fc80_20x_446.png,1
11738,447,2167.81,2180.99,0.73,38883.73,69281.41,75927.13,0.2752,1,1,65,498,0.49,0.44,0.91,2.25,185.9,0.89,2020-11-16,52.54,58.29,47.68,51.04,4.87,-5.0,-70.0,0.62,0.62,0.0,0.21,105.43,21.67,grimsvotn_16nov_5_fc80_20x_000018.tif,204,251,673,0,42.12,65.27,1,254.21,1.55,42.15,1109,0.0,15,0.0,4235.94,1263015.0,0.63,11:23:53,2020-11-16T10:23:53.525,0.1,75927.13,103707.2,47.68,test/grim_16nov_5_fc80_20x_447.png,1
11741,450,1064.13,1070.57,0.63,12020.88,30216.24,26112.82,0.2752,1,1,54,500,0.18,0.37,0.7,2.72,147.61,0.78,2020-11-16,36.81,46.11,33.91,51.09,6.38,70.0,-30.0,0.63,0.61,0.0,0.16,85.45,13.38,grimsvotn_16nov_5_fc80_20x_000018.tif,197,168,224,231,52.87,52.46,1,197.66,1.47,41.36,1110,0.0,10,0.0,3088.27,793738.0,0.26,11:23:53,2020-11-16T10:23:53.569,0.2,26112.82,51332.54,39.54,test/grim_16nov_5_fc80_20x_450.png,1
11748,457,981.75,1023.26,0.61,19584.72,19616.28,23140.17,0.2752,1,1,42,114,0.44,0.69,0.87,1.46,127.83,0.97,2020-11-16,35.36,39.82,43.94,51.26,2.11,70.0,-10.0,0.0,1.04,0.0,0.47,48.06,22.78,grimsvotn_16nov_5_fc80_20x_000018.tif,183,124,951,231,60.77,50.11,1,141.67,1.64,44.91,1114,0.0,5,0.0,8710.66,843954.0,0.8,11:23:53,2020-11-16T10:23:53.747,0.11,23140.17,33061.56,29.26,test/grim_16nov_5_fc80_20x_457.png,1
11749,458,1094.91,1242.98,0.89,17605.12,35319.21,27253.97,0.2752,1,1,694,286,0.51,0.46,0.91,2.17,146.09,0.87,2020-11-16,37.34,45.63,60.09,51.26,4.59,45.0,-80.0,0.49,0.67,0.0,0.22,77.92,16.96,grimsvotn_16nov_5_fc80_20x_000018.tif,168,170,1077,231,80.94,52.16,1,189.76,1.98,31.79,1114,0.0,7,0.0,9795.14,1249102.0,0.7,11:23:53,2020-11-16T10:23:53.747,0.18,27253.97,49738.33,40.32,test/grim_16nov_5_fc80_20x_458.png,1
11750,459,926.83,926.83,0.6,14765.44,18897.81,21225.67,0.2752,1,1,409,293,0.3,0.61,0.8,1.64,128.8,0.92,2020-11-16,34.35,40.13,55.23,51.26,2.79,60.0,-35.0,0.12,0.89,0.0,0.36,52.65,18.9,grimsvotn_16nov_5_fc80_20x_000018.tif,182,139,0,475,37.67,47.11,1,143.09,1.11,25.0,1114,11211.41,3,0.0,2478.56,494865.0,0.54,11:23:53,2020-11-16T10:23:53.747,0.14,21225.67,33833.14,29.7,test/grim_16nov_5_fc80_20x_459.png,1
11755,464,3028.5,3028.5,0.66,88018.91,108306.84,125373.47,0.2752,1,1,68,51,0.46,0.64,0.88,1.56,219.65,0.92,2020-11-16,62.1,69.03,64.79,51.4,2.49,50.0,-55.0,0.09,0.92,0.0,0.4,88.57,35.57,grimsvotn_16nov_5_fc80_20x_000018.tif,262,272,743,475,28.69,81.51,1,248.28,1.13,17.99,1117,0.0,7,0.0,14399.71,1193627.0,0.65,11:23:53,2020-11-16T10:23:53.883,0.1,125373.5,172220.1,55.72,test/grim_16nov_5_fc80_20x_464.png,1
11756,465,2663.99,2690.17,0.9,45090.68,109330.14,103434.08,0.2752,1,1,874,446,0.57,0.36,0.94,2.82,212.83,0.84,2020-11-16,58.24,66.86,38.23,51.4,6.7,85.0,35.0,0.91,0.52,0.0,0.15,137.07,20.47,grimsvotn_16nov_5_fc80_20x_000018.tif,274,257,1017,475,70.13,71.91,1,315.07,1.79,43.65,1117,52383.41,8,0.0,7020.25,2572708.0,0.62,11:23:53,2020-11-16T10:23:53.883,0.13,103434.1,156489.5,62.14,test/grim_16nov_5_fc80_20x_465.png,1
11757,466,2505.79,2563.68,0.54,52648.13,78913.34,94358.51,0.2752,1,1,166,277,0.23,0.48,0.78,2.07,213.45,0.91,2020-11-16,56.48,67.06,59.44,51.45,4.26,-5.0,90.0,0.26,0.79,0.0,0.23,106.83,25.05,grimsvotn_16nov_5_fc80_20x_000018.tif,191,322,90,751,47.85,84.8,1,263.76,1.65,28.2,1118,0.0,14,0.0,2006.63,1653417.0,0.62,11:23:53,2020-11-16T10:23:53.931,0.16,94358.51,157881.6,48.57,test/grim_16nov_5_fc80_20x_466.png,1
11758,467,3597.92,3617.85,0.83,102081.18,163830.91,162345.59,0.2752,1,1,622,616,0.51,0.58,0.92,1.73,243.34,0.9,2020-11-16,67.68,76.56,36.84,51.45,3.12,5.0,-50.0,0.25,0.8,0.0,0.32,108.26,34.65,grimsvotn_16nov_5_fc80_20x_000019.tif,274,326,0,0,53.7,86.31,1,285.81,1.26,31.66,1118,77735.86,5,0.0,15243.15,2645498.0,0.61,11:23:53,2020-11-16T10:23:53.931,0.12,162345.6,234997.5,66.24,test/grim_16nov_5_fc80_20x_467.png,1
11761,470,650.7,667.69,0.75,14532.97,11357.15,12486.3,0.2752,1,1,69,743,0.66,0.81,0.95,1.23,98.89,0.99,2020-11-16,28.78,30.61,71.08,51.5,1.0,5.0,-60.0,0.0,1.32,0.0,1.0,26.45,26.45,grimsvotn_16nov_5_fc80_20x_000019.tif,117,140,534,0,47.63,34.79,1,105.8,1.43,23.91,1119,0.0,1,0.0,18636.27,445234.0,0.82,11:23:53,2020-11-16T10:23:53.975,0.06,12486.3,15020.24,26.13,test/grim_16nov_5_fc80_20x_470.png,1
11763,472,735.11,793.96,0.85,17672.3,15756.28,14993.02,0.2752,1,1,88,504,0.77,0.84,0.98,1.18,106.68,0.98,2020-11-16,30.59,33.09,53.38,51.54,1.0,20.0,-50.0,0.0,1.25,0.0,1.0,28.23,28.23,grimsvotn_16nov_5_fc80_20x_000019.tif,132,140,816,0,53.51,35.15,1,112.93,1.75,25.82,1120,0.0,3,0.0,13083.55,562310.0,0.82,11:23:54,2020-11-16T10:23:54.020,0.08,14993.02,18974.15,30.16,test/grim_16nov_5_fc80_20x_472.png,1
11767,476,1510.0,1530.1,0.73,27972.07,41350.25,44139.47,0.2752,1,1,182,743,0.5,0.56,0.91,1.79,157.19,0.91,2020-11-16,43.85,49.16,64.35,51.59,3.33,-55.0,60.0,0.32,0.76,0.0,0.3,73.43,22.02,grimsvotn_16nov_5_fc80_20x_000019.tif,191,202,0,276,36.29,55.58,1,190.91,1.47,26.29,1121,0.0,9,0.0,3542.86,765095.0,0.69,11:23:54,2020-11-16T10:23:54.067,0.11,44139.47,62197.0,39.77,test/grim_16nov_5_fc80_20x_476.png,1
11769,478,1802.61,1811.92,0.68,23979.28,57224.13,57572.82,0.2752,1,1,1076,247,0.24,0.33,0.82,3.05,185.85,0.76,2020-11-16,47.91,58.28,49.05,51.64,7.43,65.0,-70.0,0.79,0.56,0.0,0.13,119.06,16.01,grimsvotn_16nov_5_fc80_20x_000019.tif,232,204,232,276,49.11,66.6,1,270.14,1.54,25.79,1122,0.0,18,0.0,3265.23,1230114.0,0.32,11:23:54,2020-11-16T10:23:54.112,0.18,57572.82,103623.9,52.03,test/grim_16nov_5_fc80_20x_478.png,1
11770,479,816.35,819.7,0.52,10806.65,14586.06,17545.96,0.2752,1,1,79,589,0.19,0.53,0.74,1.88,127.28,0.85,2020-11-16,32.24,39.64,47.79,51.64,3.65,-85.0,25.0,0.11,0.9,0.0,0.27,56.76,15.57,grimsvotn_16nov_5_fc80_20x_000019.tif,199,134,438,276,37.6,51.06,1,144.66,1.19,26.38,1122,2667.7,1,0.0,8780.9,437052.0,0.65,11:23:54,2020-11-16T10:23:54.112,0.19,17545.96,32622.59,26.51,test/grim_16nov_5_fc80_20x_479.png,1
